CORE_UM 20.24 21.76 7979.62 7977.76
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 70.2 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[5\].data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3930.5 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[5\].data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 4359.6 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[5\].data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 4788.4 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[6\].data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 5217.6 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[6\].data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 5646.3 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[6\].data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 6075.4 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[6\].data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 6504.2 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[6\].data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 6933.4 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[6\].data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 7362.1 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[6\].data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 70.2 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[6\].data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 499.3 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[7\].data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 928.0 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[7\].data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 1357.2 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[7\].data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 1786.0 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[7\].data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 2215.1 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[7\].data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 2643.8 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[7\].data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3073.0 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[7\].data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3501.8 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[7\].data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3930.5 4466.6 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/tag_mem.synth/fakeram_64x184.mem | fakeram_64x184_1rw | R0 | 70.2 1502.5 | 514.74x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.fe.icache/data_mems\[0\].data_mem.synth/fakeram_512x64.mem | fakeram_512x64_1rw | R0 | 70.2 470.2 | 715.76x582.08 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.fe.icache/data_mems\[1\].data_mem.synth/fakeram_512x64.mem | fakeram_512x64_1rw | R0 | 1036.2 470.2 | 715.76x582.08 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.fe.icache/data_mems\[2\].data_mem.synth/fakeram_512x64.mem | fakeram_512x64_1rw | R0 | 2001.7 470.2 | 715.76x582.08 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.fe.icache/data_mems\[3\].data_mem.synth/fakeram_512x64.mem | fakeram_512x64_1rw | R0 | 2967.7 470.2 | 715.76x582.08 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.fe.icache/data_mems\[4\].data_mem.synth/fakeram_512x64.mem | fakeram_512x64_1rw | R0 | 3933.2 470.2 | 715.76x582.08 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.fe.icache/data_mems\[5\].data_mem.synth/fakeram_512x64.mem | fakeram_512x64_1rw | R0 | 4899.2 470.2 | 715.76x582.08 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.fe.icache/data_mems\[6\].data_mem.synth/fakeram_512x64.mem | fakeram_512x64_1rw | R0 | 5864.8 470.2 | 715.76x582.08 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.fe.icache/data_mems\[7\].data_mem.synth/fakeram_512x64.mem | fakeram_512x64_1rw | R0 | 6830.8 470.2 | 715.76x582.08 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.fe.icache/tag_mem.synth/fakeram_64x184.mem | fakeram_64x184_1rw | R0 | 835.1 1502.5 | 514.74x291.04 | FIRM
